Protein,vina_affinity,smina_affinity,plants_TOTAL_SCORE,plants_SCORE_RB_PEN,plants_SCORE_NORM_HEVATOMS,plants_SCORE_NORM_CRT_HEVATOMS,plants_SCORE_NORM_WEIGHT,plants_SCORE_NORM_CRT_WEIGHT,plants_SCORE_RB_PEN_NORM_CRT_HEVATOMS,vina_rmsd,smina_rmsd,plants_rmsd
3wgg,-8.9,-11.4,,,,,,,,23.484816895951386,0.5537450184467084,
4kxb,-9.1,-9.5,,,,,,,,0.4348055991945242,0.45216785901617695,
1li2,-4.0,-6.0,-54.5168,-52.5168,-7.78811,-28.4991,-0.5793,-11.9855,-27.4536,14.730593005229434,0.4721508536171766,0.3648119045676628
3rlq,-9.0,-9.0,-44.5245,-38.5245,-2.02384,-15.89,-0.133639,-6.4226,-13.7487,0.40786612108297526,0.49860004011231285,0.28300823068660735
5oqu,-7.8,-8.0,-71.7786,-63.7786,-4.22227,-27.9155,-0.288592,-11.4137,-24.8042,0.668960387466999,0.7157057808246875,14.238847320808453
1o33,-6.3,-8.5,-65.6395,-59.6395,-3.45471,-24.5988,-0.258143,-10.3609,-22.3503,11.230435959574555,0.670710110727116,0.25752824372443045
1v1j,-5.2,-9.3,-92.7403,-84.7403,-7.13387,-39.4416,-0.485211,-16.0999,-36.0393,56.27311858865037,0.2791803938454364,26.532454791907504
2q8z,-7.6,-10.4,-62.2598,-50.2598,-2.82999,-22.2195,-0.184645,-8.94509,-17.9369,24.811269836690965,0.26876036977879797,0.18261802659201973
3djo,-6.4,-6.3,-64.3064,-52.3064,-3.06221,-23.3085,-0.199605,-9.38051,-18.959,22.40377517401072,1.6958962092005962,5.916583692952741
2zda,-9.8,-10.3,-127.073,-111.073,-4.38184,-41.3608,-0.321297,-17.3117,-36.153,0.4961034027366639,0.4118603713848197,0.47825122960708627
6p83,-9.5,-10.3,,,,,,,,15.298724665801394,0.18756394465177295,
2h15,-8.3,-8.4,-53.6925,-45.6925,-2.44057,-19.1619,-0.158677,-7.70514,-16.3069,1.0568103812028828,1.0528162880406233,1.0922109301362495
4uye,-6.4,-7.5,-99.3817,-91.3817,-3.42695,-32.3475,-0.251296,-13.5394,-29.7436,7.639435973944672,0.6618303772688745,0.45622844927846634
6b4d,-7.2,-7.6,-60.2037,-54.2037,-3.01018,-22.1792,-0.224396,-9.33441,-19.9688,8.14378212503257,5.810903574316132,0.5885823485290738
1ft7,-5.2,-5.3,-76.4655,-68.4655,-7.64655,-35.4921,-0.460264,-13.9095,-31.7789,1.6913603696433235,1.3600974965053056,1.1233329675568144
3dgo,-6.8,-6.4,-69.4703,-49.4703,-2.24098,-22.1146,-0.138069,-8.73437,-15.7479,30.360264544726984,1.8112643329649505,33.75898379640787
5os7,-9.3,-9.5,-65.0009,-57.0009,-3.61116,-24.8025,-0.249263,-10.1742,-21.7499,0.30584936379422617,0.3172457862429202,14.409797469777288
5u0y,-6.6,-6.8,-69.0769,-61.0769,-4.31731,-27.4132,-0.286346,-11.0965,-24.2384,0.9166783105321078,1.4138701098403628,0.4391495218032236
5ihh,-7.7,-8.4,-80.1213,-70.1213,-3.64188,-28.5939,-0.266843,-11.9651,-25.0251,17.616500961779092,1.5987991800666577,1.1510757474482884
3bva,-7.8,-8.0,-111.275,-51.2754,-2.06066,-29.4398,-0.144137,-12.1299,-13.5658,5.758224001213234,5.897463921356679,7.391855406296351
5sz7,-7.9,-7.6,-50.3629,-44.3629,-2.51814,-18.5538,-0.177131,-7.65899,-16.3434,15.956180838471344,1.6705719529550351,1.3319489168132537
3dd0,-6.4,-6.6,,,,,,,,0.9948889071147594,1.0241056464056824,
4jsz,-5.7,-4.9,-59.7462,-55.7462,-5.97462,-27.7317,-0.380098,-11.0706,-25.8751,17.773298734337416,3.7816000846202655,18.04102663727871
2qg2,-10.5,-10.5,-101.041,-93.0407,-4.21003,-35.0288,-0.314435,-14.7517,-32.2554,5.161846140997748,5.169410943231346,0.38932360254677606
1s39,-5.4,-8.0,-63.0654,-63.0654,-5.25545,-27.5464,-0.391307,-11.5887,-27.5464,11.569006072260485,0.24160815383591736,0.4054608006125057
3lea,-8.2,-8.8,-79.2183,-69.2183,-2.47557,-24.9522,-0.184899,-10.5082,-21.8024,4.75827500584508,2.1628152804851366,1.3399610917858773
4m2u,-6.8,-7.0,-45.1354,-37.1354,-2.37555,-16.9148,-0.138692,-6.56188,-13.9167,2.711340724865798,2.858701407429973,1.3271411012517016
3kgt,-7.8,-7.8,-59.7859,-51.7859,-2.98929,-22.0253,-0.221241,-9.24742,-19.0781,6.6621492853282716,0.19520553270847515,0.9425397540687618
3fuz,-4.1,-6.3,-68.7469,-58.7469,-6.87469,-31.9095,-0.47047,-13.0521,-27.2679,16.16889762476094,0.6012867868164078,0.6274981195190942
4bam,-10.1,-10.3,-85.2942,-67.2942,-2.58467,-26.5918,-0.185987,-11.0605,-20.98,0.34491228573143734,0.2888291410631424,1.0126643866553224
2i3h,-6.1,-7.6,-68.282,-48.282,-2.0083,-21.0772,-0.144802,-8.77262,-14.9037,23.263994152792776,0.5374645268732244,5.674900135944348
1hbv,-8.5,-9.3,-86.0842,-56.0842,-2.04962,-24.7651,-0.146453,-10.2766,-16.1346,4.245848801784992,1.1855050259980622,9.434942029347232
2j62,-7.7,-11.5,-70.2213,-52.2213,-2.60079,-23.4071,-0.188036,-9.75123,-17.4071,33.75493955842008,0.5573342969157017,41.82629500357312
6d56,-8.6,-12.1,,,,,,,,44.79726491847991,0.3613661577956627,
6dgl,-8.2,-10.3,,,,,,,,9.417899429632207,2.7600283814965865,
6jb4,-9.1,-10.9,,,,,,,,0.5770870253112683,0.5181532843541155,
5ehv,-7.8,-8.2,,,,,,,,5.7711119379197635,5.327861586692781,
4zl4,-8.8,-9.2,,,,,,,,7.1817147282177665,6.188811342522355,
5mek,-13.0,-13.4,-80.9871,-66.9871,-2.99952,-26.9957,-0.191378,-10.7872,-22.329,0.7542539605709987,0.814691079830604,0.1526133130933642
1w4p,-6.5,-6.8,-61.6979,-51.6979,-3.08489,-22.7297,-0.201516,-9.15413,-19.0457,0.9819366832948039,1.0871497826886596,2.5166563216895548
5v82,-11.4,-11.3,-104.028,-98.0279,-3.4676,-33.4793,-0.254696,-14.0208,-31.5483,0.3807134092726445,0.30959505810009286,1.1254765195240641
6e7t,-7.2,-9.6,-89.8861,-63.8861,-2.9962,-28.928,-0.188669,-11.5088,-20.5605,8.311631135543331,1.503545299173479,0.8644392797260739
6gvz,-8.6,-9.3,-68.6183,-52.6183,-2.14432,-21.6134,-0.152959,-8.96365,-16.5737,1.541352226942304,1.9059696269222126,1.2105532168961017
5o9q,-8.7,-10.5,-104.83,-60.8297,-2.23042,-29.0481,-0.155157,-11.9467,-16.8558,1.2887503183234224,0.8269594782837937,1.5396668740278605
4pzv,-10.0,-10.8,-72.8298,-48.8298,-1.65522,-20.6296,-0.114574,-8.47035,-13.8315,3.9870980133653373,2.6637103010991674,1.4676990978460744
5xmx,-10.9,-10.9,-91.0312,-71.0312,-2.84472,-28.673,-0.210487,-12.0375,-22.3734,0.645955735712595,0.6989129058759753,1.0733409190175787
1oss,-5.3,-5.4,-41.2163,-39.2163,-4.57959,-19.8147,-0.340175,-8.3294,-18.8532,0.6146659436004435,0.5834729356762546,0.40416187900944295
2gvv,-7.2,-7.3,,,,,,,,0.7900805022274638,0.7930822151580506,
1y6r,-6.1,-10.5,,,,,,,,18.298022894564323,0.5520713721974715,
1owe,-8.1,-8.0,,,,,,,,1.7187303982353315,0.7643652149451737,
3w9r,-8.2,-8.3,-51.7825,-43.7825,-2.72539,-19.4058,-0.196666,-8.07914,-16.4078,0.6462548788373305,0.6107939182132673,0.3890256824156311
5e2o,-9.4,-9.4,-68.4284,-48.4284,-1.84942,-20.5354,-0.132115,-8.52069,-14.5334,2.8577451279314987,2.8641544575592905,0.799100117530863
4cwp,-10.4,-10.6,-68.787,-64.787,-2.86612,-23.8471,-0.214737,-10.0532,-22.4604,1.4809337144743064,1.5666347425825415,0.3148662573220572
1uou,-7.1,-7.7,,,,,,,,13.147859595291546,6.218354143179688,
2p3a,-8.9,-10.8,-95.3466,-41.3466,-1.44465,-23.5934,-0.104883,-9.8425,-10.2312,9.799563102506152,2.884705228888345,9.039070521898172
1vfn,-5.9,-5.9,,,,,,,,0.4628017934278125,0.5409545267395416,
4b7p,-9.9,-10.4,,,,,,,,0.4372744440210739,0.41083610239401175,
5x54,-10.2,-8.9,52.3311,86.3311,0.951474,13.7606,0.0701694,5.77062,22.7011,23.71007590149271,1.40551939283539,4.352031682914419
3mss,-8.1,-7.2,,,,,,,,28.244853501714843,2.2716185125735056,
4ts1,-5.9,-6.5,,,,,,,,6.053798178384822,0.9085057469866067,
6d9s,,,,,,,,,,,,
4w9l,-9.2,-9.2,-80.3336,-58.3336,-1.95935,-23.2971,-0.137146,-9.60119,-16.917,1.0985754855998626,1.1092415338815091,3.853966747170075
4en4,-5.4,-5.6,,,,,,,,1.2836381289732115,1.2946030873770362,
1a4r,-8.4,-9.5,-59.1042,-41.1042,-2.11086,-19.464,-0.134263,-7.76958,-13.5363,0.9417459848600365,0.886899917851905,18.413354059573564
1bju,-7.9,-8.3,-86.9583,-80.9583,-4.34791,-32.0357,-0.300123,-13.1414,-29.8253,0.6758994377864211,0.7051944412713418,0.23740137004659442
6dz2,-9.1,-9.4,-102.329,-80.329,-3.00968,-31.5868,-0.213351,-13.0727,-24.7959,12.976894165264298,0.7788911046745742,5.078911295537772
6dh2,-6.7,-9.0,-86.7599,-56.7599,-2.169,-25.3687,-0.149134,-10.3929,-16.5967,6.048609584028382,0.3448916858957324,10.139980979062534
3ubd,-9.3,-10.1,11.6662,33.6662,0.315302,3.50102,0.0225895,1.45408,10.1032,0.7966505897582464,0.7752387600830699,2.0660838600494307
5w2s,-6.7,-7.0,,,,,,,,0.7360729885306516,1.2025351461715281,
5boj,-7.2,-7.2,-81.5826,-69.5826,-4.53237,-31.1296,-0.327223,-12.9622,-26.5507,19.94420256058832,1.2147796096411891,0.8508916911099791
5a2i,-7.3,-6.9,-83.8831,-47.8831,-1.86407,-23.5832,-0.130721,-9.7252,-13.4621,9.906838853371275,4.843660913445991,2.676768288232825
6hoq,-7.6,-7.5,-72.1588,-64.1588,-5.1542,-29.9396,-0.373547,-12.4827,-26.6203,0.6945320109870491,0.47845152015941733,0.3946714890712455
1drk,-4.3,-7.7,-56.6817,-48.6817,-5.66817,-26.3093,-0.377551,-10.6648,-22.596,13.411649428761551,0.16220110973726568,0.20475036507904126
6cpa,-9.3,-9.2,,,,,,,,4.7450251715652545,4.023376864518087,
1pph,-8.0,-7.5,-77.381,-63.381,-2.57937,-24.9035,-0.180144,-10.2556,-20.3979,3.7227930195844445,3.163825005695901,1.8698530887924503
4pnu,-7.3,-7.1,-52.0259,-38.0259,-1.62581,-16.3871,-0.104611,-6.56657,-11.9774,25.286651358102954,0.721045529942458,33.676943409257206
6qr2,-7.9,-9.0,-58.1544,-48.1544,-2.32618,-19.8885,-0.175502,-8.40394,-16.4686,16.494422903514995,1.84834799753726,0.36371414105035854
4mr6,-6.9,-6.8,-58.4689,-44.4689,-2.16551,-19.4896,-0.157855,-8.14147,-14.823,9.432096836904336,0.8660038918738997,0.5545399524731185
1fkn,-8.1,-9.4,-93.6561,-31.6561,-1.48661,-23.5373,-0.105115,-9.73298,-7.95568,11.928319346352671,3.892368092187501,9.837246366952847
3gy3,-7.7,-8.6,-89.8219,-69.8219,-3.59288,-30.7187,-0.263855,-12.864,-23.8788,0.9614151652642059,0.716422528958993,0.9094085093070112
1o3f,-8.7,-7.9,-57.8226,-49.8226,-2.3129,-19.7751,-0.176082,-8.38115,-17.0391,10.234139080548006,2.153055243137064,22.717658341184727
3djv,-6.9,-6.7,-62.4378,-50.4378,-2.97323,-22.6312,-0.194398,-9.11722,-18.2817,20.1440768051885,0.9401243838678252,0.8988198786663064
3gi4,-9.5,-9.7,-88.3352,-60.3352,-1.87947,-24.4775,-0.130349,-10.0568,-16.7188,5.389415661295088,5.515801172492359,8.76652541961557
4i7k,-5.8,-6.5,-45.7168,-45.7168,-6.53097,-23.8988,-0.496199,-10.1221,-23.8988,2.75421552222355,0.5080710017872923,0.7110580908557533
3tb6,-5.8,-6.5,-58.5952,-50.5952,-5.85952,-27.1975,-0.390297,-11.0249,-23.4842,0.552434973548924,0.5268785438789476,2.0518570756755943
4v27,-6.2,-6.9,-100.677,-80.6773,-4.79416,-36.4915,-0.324429,-14.8706,-29.2423,5.89401698658014,5.758107741429017,0.31209743365692366
4x5r,-7.8,-8.6,-98.7838,-78.7838,-2.99345,-30.7974,-0.203717,-12.5738,-24.5621,2.3804778168182192,1.9660143653718514,1.2279927659938934
4erf,-7.6,-8.8,-67.6658,-51.6658,-2.11456,-21.3134,-0.141743,-8.65791,-16.2737,1.537573321422429,1.5866300470651624,3.4217964486874437
3ucj,-6.3,-4.8,-43.6158,-37.6158,-3.35506,-18.5494,-0.196248,-7.20053,-15.9976,24.473176176251542,5.472242234854291,1.0566341649130704
3e93,-14.2,-14.2,-102.002,-92.0018,-2.7568,-30.6107,-0.204986,-12.872,-27.6097,0.3462603301220287,0.3318666697432664,1.263500111872849
1ksn,-9.3,-10.8,-68.3329,-50.3329,-2.0707,-21.3039,-0.152697,-8.93368,-15.6921,2.653049571776417,0.43990074638112014,21.427626084135294
5mgj,-4.7,-5.2,-52.3253,-46.3253,-3.73752,-21.7105,-0.240415,-8.69884,-19.221,0.6792517416771406,1.6603624604284448,1.826721560415192
1lee,-10.1,-9.8,-91.2401,-63.2401,-2.33949,-26.9049,-0.171608,-11.2625,-18.6482,1.4934351384712066,1.1032318142155968,1.815838000441161
6p85,-8.2,-8.5,,,,,,,,0.48698550286430503,0.7260540200288131,
5o5a,-7.4,-7.7,-80.0205,-70.0205,-2.66735,-25.753,-0.198346,-10.8295,-22.5347,9.397493671187014,0.5870015900035253,1.0279575874843605
3kv2,,,,,,,,,,,,
2y7i,-4.9,-8.0,,,,,,,,44.50929259903674,0.19579581200832713,
2ymd,-5.9,-7.8,,,,,,,,32.38675058866369,0.27099162632535634,
1a9m,-5.9,-8.8,-94.857,-54.857,-2.2585,-27.2889,-0.158681,-11.2604,-15.7815,16.46690150328979,1.4570480349633215,1.2294815220633604
3g3r,,,,,,,,,,,,
4mpn,-7.8,-8.7,-67.7345,-55.7345,-3.07884,-24.1733,-0.210815,-9.88949,-19.8907,17.08436729213954,0.438080368301193,0.2932770277399853
4o2c,-8.7,-8.9,603.678,665.678,8.74896,147.182,0.616584,60.795,162.298,25.47410091201184,4.54758728991762,4.557868135242711
3fzn,-7.7,-8.0,,,,,,,,10.050135997293895,8.517161605870395,
6mxc,,,,,,,,,,,,
3dc3,-6.5,-6.2,-56.1967,-50.1967,-4.32282,-23.8999,-0.252856,-9.27751,-21.3482,5.404719910198151,3.8536631723794756,1.0544508446798997
4ksy,,,,,,,,,,,,
3f17,-9.9,-9.8,-87.4171,-77.4171,-4.16272,-31.6852,-0.286309,-12.982,-28.0606,1.9475316245369236,1.8841703112788828,2.120653580295247
2xpk,-6.5,-10.5,,,,,,,,13.4602088256323,1.0574306036244088,
3sk2,-7.3,-7.5,,,,,,,,4.034391244572806,4.069235127614221,
4og3,-7.2,-7.0,,,,,,,,2.9888635341558256,9.484225691522841,
3isj,-6.5,-7.9,,,,,,,,19.129931760638005,1.1903528655169626,
4arw,-7.4,-7.7,,,,,,,,3.5680441362647595,0.7990682334235713,
5nwe,-6.6,-6.7,-50.9913,-36.9913,-2.54957,-18.7854,-0.179325,-7.75433,-13.6277,0.46894274703848426,0.4546601478027296,0.30677932622652376
6eir,-8.7,-8.4,-57.5449,-41.5449,-1.64414,-17.5921,-0.116107,-7.27151,-12.7007,12.246991320320271,1.0254849166544175,15.880675638721602
2fxs,-6.3,-7.4,-59.5917,-37.5917,-2.12828,-19.6246,-0.144716,-8.00994,-12.3796,4.8773813634250205,5.054844260706752,11.752898923153262
4emf,,,,,,,,,,,,
2iuz,-7.1,-9.0,-109.667,-103.667,-3.91668,-36.1152,-0.283829,-15.0569,-34.1393,10.541808178797952,0.7002574271549811,0.4115568746497002
2w8y,-7.4,-12.6,-14.8562,-6.8562,-0.464256,-4.67941,-0.0345831,-1.96891,-2.15957,18.24777836135128,0.25854774704104455,0.963960516566939
5f0f,-10.6,-10.6,-85.0087,-75.0087,-3.69603,-29.8919,-0.272971,-12.5414,-26.3756,0.8100737218195692,0.7716760696832184,1.756169806833833
4k7n,-4.7,-5.0,-54.7218,-50.7218,-6.08021,-26.3075,-0.440829,-10.9698,-24.3845,0.734580454711698,0.6229943819971413,0.4015895610639742
1phw,-6.0,-6.2,-56.8792,-46.8792,-4.37532,-24.1902,-0.268182,-9.53774,-19.9373,4.986663135882476,4.197328472694543,4.969201564173526
3mjl,,,,,,,,,,,,
1oar,-9.0,-11.1,-70.3376,-64.3376,-3.19716,-25.1023,-0.220317,-10.2914,-22.961,3.78495513363585,1.163485496256828,0.96922550781539
5evd,-4.6,-4.6,-44.6201,-40.6201,-2.97467,-18.0926,-0.168124,-6.94326,-16.4706,4.157838444833244,4.056275590571561,1.6743951152580443
6eq3,-7.2,-8.5,,,,,,,,5.805951736149725,0.5534020351426258,
1e5j,-7.2,-8.6,-60.1483,-12.1483,-1.30757,-16.7869,-0.0843924,-6.73364,-3.3905,1.297372394663453,1.4392310069284735,5.318422125581004
5mpz,-6.3,-6.3,-70.6013,-66.6013,-5.04295,-29.2934,-0.365515,-12.2136,-27.6338,2.7665623330872444,2.944371992220314,0.677870012296921
1lyb,-6.7,-8.1,-89.3388,-41.3388,-1.86122,-24.5825,-0.130443,-10.1352,-11.3748,11.191066721013092,12.068372565304736,3.3559379485907757
3hzm,-6.2,-6.9,,,,,,,,1.2349774289435416,1.0433105961313724,
3n86,-6.5,-12.8,,,,,,,,26.77826512141971,0.6209230506130439,
3arp,-9.2,-9.9,,,,,,,,6.389501932167833,6.595181396069317,
4qb3,-6.9,-7.6,,,,,,,,0.611105704291968,1.6600714935316379,
4fht,-7.0,-7.4,,,,,,,,0.28427803291847903,0.3157524922524544,
4xip,-11.6,-11.5,-44.5446,-40.5446,-2.02475,-15.8972,-0.150306,-6.6812,-14.4697,0.814831354553589,0.6338959263590089,0.9088815156803742
2ra6,-6.3,-6.5,-54.0762,-50.0762,-6.00847,-25.9971,-0.442667,-10.8984,-24.0741,0.36237227634942765,0.48228299668233005,1.5269122640879598
5mpn,-8.1,-8.2,,,,,,,,3.4350769562925625,1.4558552991880453,
3ljg,-9.4,-9.8,-105.249,-77.2494,-3.00713,-32.1759,-0.218588,-13.4283,-23.616,9.019767111342572,1.7284216334150482,1.2477929938209185
6r1d,-7.9,-7.9,-74.1063,-66.1063,-4.11702,-28.2769,-0.298532,-11.7914,-25.2243,1.1188392546643053,0.6922642398519354,0.5252002316577299
5nvw,-8.8,-9.4,,,,,,,,0.41557550457167275,1.1069356672492643,
4tkh,-5.4,-5.8,-80.2462,-58.2462,-5.01539,-31.8457,-0.356112,-13.187,-23.115,3.7101246357096955,5.10391049221085,1.227773315294806
5f8y,-4.9,-5.6,-50.2322,-38.2322,-4.18602,-21.9409,-0.278786,-8.89362,-16.6995,0.6449758393407721,0.6359048015754136,1.283015027516566
6r0v,-6.6,-8.3,-54.2509,-46.2509,-2.46595,-19.3612,-0.177166,-8.04881,-16.5061,6.367184742525896,0.21526590322414957,0.31668934950659294
6c7x,-7.2,-7.5,,,,,,,,4.101723199867751,2.6501336208450574,
5avf,-5.6,-5.8,-47.9042,-41.9042,-6.84346,-25.0423,-0.382787,-9.57712,-21.9058,0.23739057629629365,0.17622793681560744,14.451073897514629
3s2v,-8.3,-8.5,-80.4587,-66.4587,-3.09457,-27.1591,-0.204005,-10.9714,-22.4334,0.6608910360554621,0.6334513216681121,18.276745821061592
1mu6,-9.0,-8.9,-86.5585,-70.5585,-2.79221,-27.5543,-0.200176,-11.4466,-22.461,0.5872197478440794,0.5262293440892907,1.4712752822395379
1k6p,-9.6,-11.4,-88.4816,-60.4816,-1.84337,-24.3467,-0.134303,-10.1687,-16.6422,11.936660589161164,1.766697407358336,1.221995844578314
6ftz,-6.8,-7.7,-98.1143,-88.1143,-4.26584,-34.5003,-0.317167,-14.5072,-30.984,7.263511263126478,1.0271345959809113,0.8329147247441674
5zym,-10.3,-10.5,-70.2225,-54.2225,-2.19445,-22.1187,-0.156897,-9.18027,-17.079,0.7330644582845356,1.602323917783168,0.5359804406995651
3l3m,-10.3,-10.2,,,,,,,,0.8931766678546862,0.8216876048718279,
2jew,-6.4,-6.5,,,,,,,,0.6957826317092392,0.7143173623240914,
3sw8,-6.6,-6.6,-62.8329,-52.8329,-3.69605,-24.4364,-0.226752,-9.63773,-20.5473,1.3141567862410974,1.303089654267435,1.4032396202233979
2r9x,-9.8,-8.3,-82.8911,-70.8911,-2.76304,-26.6768,-0.206526,-11.2373,-22.8149,7.065985519845528,6.527240764672312,0.4623787073384762
2xn5,-6.3,-8.5,-48.4246,-36.4246,-2.30593,-17.552,-0.146861,-7.00938,-13.2025,25.83563139118052,0.9434256475106833,18.254543824888145
4f5y,-12.1,-13.4,,,,,,,,0.30691051662885627,0.31691282575881163,
1mq5,-9.8,-10.4,-58.4104,-46.4104,-1.71795,-18.0301,-0.10819,-7.17335,-14.3259,0.9220622347249033,0.5110487199060839,18.768745134844917
4att,-7.7,-7.5,-1.62037,18.3796,-0.0704508,-0.569777,-0.00499621,-0.235843,6.4629,3.57694178338691,0.6591086537068865,4.8748684834433815
4bt5,-5.5,-5.8,-45.8138,-37.8138,-5.09043,-22.025,-0.344149,-8.9725,-18.179,1.4727081629886265,1.475037551311077,20.1604172520478
3u81,-9.4,-10.1,-82.7637,-62.7637,-3.18322,-27.9372,-0.215295,-11.3825,-21.1861,0.4605171841778294,0.47464837187446157,0.3351784002587277
4agm,-4.9,-5.4,-37.2665,-25.2665,-1.77459,-13.5076,-0.0721956,-4.64568,-9.15809,23.791866710525856,1.1179205824079925,25.49303538850413
3su5,-11.7,-11.5,-52.4024,-38.4024,-0.988725,-13.9506,-0.0693233,-5.75255,-10.2235,0.5544773673860784,0.3205845192180436,11.147891648140433
2pow,-6.8,-7.4,-51.11,-41.11,-2.69,-19.1538,-0.160077,-7.47791,-15.4062,1.2674237234393406,1.2267750619537303,3.6179518957553873
6g9u,-8.0,-8.2,,,,,,,,2.3429472389932045,0.8278690753267411,
3djq,-6.9,-6.5,-50.8756,-34.8756,-2.03502,-17.3992,-0.126828,-6.89835,-11.9273,6.324597824367965,2.901627370976501,22.3235498758598
3re4,-7.5,-7.9,-67.6741,-57.6741,-3.22257,-24.5291,-0.232338,-10.2091,-20.9045,0.7008369146615931,0.42555274979389235,0.579678248604139
5lwm,-9.8,-9.7,,,,,,,,1.601295413095285,1.7165768625377662,
5e73,-7.5,-7.7,-50.2631,-42.2631,-2.0943,-17.4253,-0.155925,-7.33059,-14.6518,1.7681935579379693,0.6406468736103119,9.803414566831634
5eq1,-6.2,-6.7,-70.2211,-70.2211,-5.40162,-29.8643,-0.371077,-12.2311,-29.8643,4.1091941002885415,2.648656684202245,0.7130094416248315
5caq,-8.4,-8.5,-79.6335,-69.6335,-2.74598,-25.9197,-0.199344,-10.8126,-22.6648,0.5730208517599724,0.22868394090444144,0.3793973315304341
1fkg,-7.2,-7.9,-98.0197,-78.0197,-2.97029,-30.5592,-0.21803,-12.7952,-24.3239,1.4000593493913687,3.5185075176152667,1.512963198695216
5ekm,-5.5,-5.6,-55.3484,-39.3484,-2.91307,-20.7422,-0.193276,-8.3971,-14.7461,4.24051425630132,3.76903464535612,1.1674967068588737
4hbm,-9.3,-9.4,-62.4932,-46.4932,-2.08311,-20.1122,-0.13908,-8.15913,-14.9629,0.5802677255658226,0.5856437483658469,0.4946760384332355
2i2c,-9.3,-10.6,-84.0312,-62.0312,-2.21135,-24.9946,-0.14883,-10.167,-18.4508,20.940459995324588,0.5263835903697288,15.652377598778305
1mrw,-5.6,-11.5,-71.3019,-51.3019,-1.92708,-21.3977,-0.135127,-8.82364,-15.3957,19.72808514974719,0.30789520856853186,3.540844103745183
5ia1,-10.0,-9.3,-58.3636,-50.3636,-1.71658,-18.0156,-0.122651,-7.47569,-15.5462,1.1860058277805436,0.5025873936295001,3.7355733726761486
2ha3,-3.8,-3.6,,,,,,,,24.75399881981553,1.120905947373438,
2j7h,-6.2,-6.6,,,,,,,,2.142131858686575,0.2898851496713827,
3d9z,-7.4,-7.5,,,,,,,,3.0074092567357704,0.9465437126725844,
3c2r,-6.3,-6.5,,,,,,,,34.20340351607327,0.8848849736924382,
2cbu,-7.5,-8.4,,,,,,,,0.24203909410862348,0.21974810754413968,
2vvu,-10.8,-10.7,-84.1737,-70.1737,-2.63043,-26.5131,-0.176485,-10.7734,-22.1033,0.31086024794109657,0.2966413027546907,1.249778147312554
4i74,-9.6,-10.5,,,,,,,,0.540986829784238,0.4940576383378766,
3o9p,-8.9,-9.1,,,,,,,,0.9859609901380855,1.2225514001161364,
3bvb,-9.8,-9.8,,,,,,,,0.8273781354056734,1.0393330351214365,
3uew,-6.3,-6.6,-81.4905,-53.4905,-4.52725,-31.0945,-0.31906,-12.8439,-20.4105,2.5515500735391763,2.271981844117598,2.3288980272032327
1br6,-8.7,-8.9,-65.3462,-55.3462,-2.84114,-22.9779,-0.209244,-9.63159,-19.4616,1.6237334863771853,1.6784460333762663,0.7600862997341014
6e7u,-9.7,-9.9,,,,,,,,2.908294827979377,1.6483962195947306,
3n4b,-7.4,-7.3,-40.2532,-32.2532,-1.91682,-14.5902,-0.130136,-5.95205,-11.6905,3.3307458552673985,1.015044263637235,1.2023066588457212
3a1d,-8.8,-9.8,-28.2347,-12.2347,-1.04573,-9.41157,-0.0665621,-3.75778,-4.07824,0.9663522477164677,0.8034285559055303,2.4988697233097357
5e7n,-6.6,-6.6,,,,,,,,9.75592137968868,2.069863892465718,
5hrx,-8.2,-8.1,-69.1248,-63.1248,-3.84027,-26.376,-0.285319,-11.0883,-24.0866,1.2212425821451052,1.284314019233614,0.9540055686420288
1ghy,-6.3,-8.3,-55.2546,-49.2546,-2.90814,-20.707,-0.217302,-8.72168,-18.4585,18.870779084689588,1.683271501383072,7.966996544561358
2vwn,-7.4,-10.9,,,,,,,,21.131161893509237,0.3051342476532401,
1g45,-7.2,-7.3,-59.3582,-49.3582,-2.82658,-21.515,-0.192519,-8.78641,-17.8904,2.152471580477174,2.165755889159388,0.7432047782280146
5dus,-9.3,-11.3,-91.816,-63.816,-2.55044,-27.8068,-0.164749,-11.1571,-19.3269,0.7604564053543397,0.3421697921597802,1.6218138106419264
6udu,-10.0,-15.5,-151.606,-147.606,-3.98962,-45.0942,-0.281773,-18.6399,-43.9044,4.963305877823983,0.21844781383300937,0.10207549579651982
5etb,-6.2,-6.5,-60.8261,-58.8261,-4.67893,-25.8688,-0.351174,-10.9119,-25.0182,3.283767290077757,1.3326037843837326,0.6590872429702715
3bgb,-8.0,-8.5,-69.7995,-41.7995,-1.99427,-21.3384,-0.132515,-8.64283,-12.7785,0.8221062322734556,0.7722925241494593,0.9235066632909896
6md8,-6.4,-7.2,-52.6403,-48.6403,-2.77054,-19.7273,-0.177763,-7.89756,-18.2282,2.3754299223065867,5.855494554150334,2.058968252100525
1str,-7.3,-7.9,-68.6049,-26.6049,-1.34519,-18.4997,-0.0927318,-7.58542,-7.17416,2.072307097387439,2.557889360467367,20.13037956849708
1fkb,-10.8,-11.5,-67.1793,-49.1793,-1.03353,-16.7082,-0.0734881,-6.92196,-12.2314,0.5092765305954954,0.5258016004891229,0.36207739801573674
